date,Close,High,Low,Open,Volume,close,high,low,open,volume
2016-03-10,,,,,,558.93,567.0,547.9,566.74,3914343.0
2016-03-11,,,,,,569.61,570.06,562.73,566.95,3755372.0
2016-03-14,,,,,,573.37,576.89,563.05,567.0,3451873.0
2016-03-15,,,,,,577.02,581.52,567.0,571.0,3876821.0
2016-03-16,,,,,,574.27,581.32,571.14,576.64,3474570.0
2016-03-17,,,,,,559.44,571.4,555.01,569.51,5918200.0
2016-03-18,,,,,,552.08,562.33,546.09,560.94,7263345.0
2016-03-21,,,,,,553.98,555.24,538.58,548.91,5146137.0
2016-03-22,,,,,,560.48,562.76,545.05,545.11,3990902.0
2016-03-23,,,,,,569.63,572.48,558.1,561.0,3966131.0
2016-03-24,,,,,,582.95,583.55,567.08,567.11,5141569.0
2016-03-28,,,,,,579.87,584.75,575.56,584.4,3118032.0
2016-03-29,,,,,,593.86,595.85,576.5,580.15,4167059.0
2016-03-30,,,,,,598.69,603.24,595.0,596.71,3887968.0
2016-03-31,,,,,,593.64,600.75,592.21,599.28,2673617.0
2016-04-01,,,,,,598.5,599.03,588.3,590.49,2912350.0
2016-04-04,,,,,,593.19,599.5,590.55,599.0,2466710.0
2016-04-05,,,,,,586.14,593.47,585.25,590.77,2277169.0
2016-04-06,,,,,,602.08,602.39,587.5,587.52,2833480.0
2016-04-07,,,,,,591.43,599.6,589.08,598.76,3153717.0
2016-04-08,,,,,,594.6,597.86,589.0,594.32,2589156.0
2016-04-11,,,,,,595.93,604.0,594.91,596.14,2696498.0
2016-04-12,,,,,,603.17,604.06,592.31,598.4,2636315.0
2016-04-13,,,,,,614.82,616.81,605.29,607.68,4209763.0
2016-04-14,,,,,,620.75,624.38,615.07,615.07,3474327.0
2016-04-15,,,,,,625.89,626.77,618.11,621.92,2880881.0
2016-04-18,,,,,,635.35,637.64,624.96,625.35,4336419.0
2016-04-19,,,,,,627.9,638.01,620.8,637.14,4048806.0
2016-04-20,,,,,,632.99,636.55,623.0,630.0,2601549.0
2016-04-21,,,,,,631.0,637.82,628.5,631.0,2550919.0
2016-04-22,,,,,,620.5,628.25,611.56,624.47,5069891.0
2016-04-25,,,,,,626.2,626.98,616.25,616.61,2666702.0
2016-04-26,,,,,,616.88,626.75,614.88,626.17,2492620.0
2016-04-27,,,,,,606.57,615.95,601.28,611.8,4020813.0
2016-04-28,,,,,,602.0,626.8,599.2,615.54,7142090.0
2016-04-29,,,,,,659.59,669.98,654.0,666.0,10291785.0
2016-05-02,,,,,,683.85,685.5,662.03,663.92,6560872.0
2016-05-03,,,,,,671.32,680.3,670.43,677.36,4902099.0
2016-05-04,,,,,,670.9,674.0,662.14,662.59,4574490.0
2016-05-05,,,,,,659.09,676.49,656.0,673.31,4875480.0
2016-05-06,,,,,,673.95,676.95,656.01,656.05,4347214.0
2016-05-09,,,,,,679.75,686.98,671.41,673.95,3972272.0
2016-05-10,,,,,,703.07,704.55,693.5,694.0,6087032.0
2016-05-11,,,,,,713.23,719.0,701.65,705.79,7315995.0
2016-05-12,,,,,,717.93,722.45,711.51,717.38,5034666.0
2016-05-13,,,,,,709.92,719.25,706.51,714.64,4746626.0
2016-05-16,,,,,,710.66,713.25,700.28,710.13,5425097.0
2016-05-17,,,,,,695.27,714.47,693.91,709.9,5093930.0
2016-05-18,,,,,,697.45,702.54,688.76,689.56,4272357.0
2016-05-19,,,,,,698.52,699.4,689.56,691.88,3014968.0
2016-05-20,,,,,,702.8,707.24,700.0,701.05,2867442.0
2016-05-23,,,,,,696.75,706.0,696.42,704.25,2579171.0
2016-05-24,,,,,,704.2,707.5,698.0,698.01,2851442.0
2016-05-25,,,,,,708.35,710.86,705.52,708.0,3267686.0
2016-05-26,,,,,,714.91,715.0,707.29,708.33,2436846.0
2016-05-27,,,,,,712.24,716.6,711.1,715.0,2246353.0
2016-05-31,,,,,,722.79,724.23,711.32,712.33,3618323.0
2016-06-01,,,,,,719.44,726.43,718.22,720.9,3263107.0
2016-06-02,,,,,,728.24,728.28,715.5,720.97,3026583.0
2016-06-03,,,,,,725.54,727.0,718.43,726.74,3367306.0
2016-06-06,,,,,,726.73,731.5,724.42,726.5,2704806.0
2016-06-07,,,,,,723.74,730.0,720.55,729.89,2732463.0
2016-06-08,,,,,,726.64,729.42,721.6,726.4,2223366.0
2016-06-09,,,,,,727.65,728.91,722.3,723.1,2170318.0
2016-06-10,,,,,,717.91,724.98,714.21,722.35,3425718.0
2016-06-13,,,,,,715.24,721.99,711.16,714.01,3352201.0
2016-06-14,,,,,,719.3,720.8,712.27,712.33,2506922.0
2016-06-15,,,,,,714.26,722.56,713.35,722.0,2709447.0
2016-06-16,,,,,,717.51,718.0,705.3,712.05,3097961.0
2016-06-17,,,,,,706.39,718.2,699.18,718.19,5897788.0
2016-06-20,,,,,,714.01,721.31,710.81,713.5,3677162.0
2016-06-21,,,,,,715.82,718.4,712.72,715.72,2137534.0
2016-06-22,,,,,,710.6,717.0,707.56,716.58,2260454.0
2016-06-23,,,,,,722.08,722.12,712.5,715.5,2824974.0
2016-06-24,,,,,,698.96,712.53,692.2,693.0,7632511.0
2016-06-27,,,,,,691.36,696.82,682.12,692.01,5584037.0
2016-06-28,,,,,,707.95,708.0,698.17,700.0,4036957.0
2016-06-29,,,,,,715.6,719.5,713.54,715.75,3070052.0
2016-06-30,,,,,,715.62,719.37,712.54,717.2,2855142.0
2016-07-01,,,,,,725.68,728.0,716.54,717.32,2920423.0
2016-07-05,,,,,,728.1,728.11,719.61,722.8,2431431.0
2016-07-06,,,,,,737.61,737.77,722.58,725.71,3938249.0
2016-07-07,,,,,,736.57,739.55,731.63,739.33,2945783.0
2016-07-08,,,,,,745.81,746.1,738.0,740.14,3429217.0
2016-07-11,,,,,,753.78,755.9,747.0,750.0,3195272.0
2016-07-12,,,,,,748.21,757.34,740.33,756.86,5623657.0
2016-07-13,,,,,,742.63,756.87,741.25,746.76,4142265.0
2016-07-14,,,,,,741.2,749.04,739.02,748.86,2390472.0
2016-07-15,,,,,,735.44,746.55,734.05,746.55,3121385.0
2016-07-18,,,,,,736.07,741.6,728.72,735.49,2954914.0
2016-07-19,,,,,,739.95,743.33,732.31,732.5,2216820.0
2016-07-20,,,,,,745.72,746.25,740.7,744.0,2214023.0
2016-07-21,,,,,,744.43,749.36,742.79,747.5,2317072.0
2016-07-22,,,,,,744.86,751.28,743.53,747.79,2277711.0
2016-07-25,,,,,,739.61,748.5,735.35,746.55,2679290.0
2016-07-26,,,,,,735.59,743.13,732.75,742.71,2529692.0
2016-07-27,,,,,,736.67,740.94,733.86,737.97,2913134.0
2016-07-28,,,,,,752.61,753.36,739.7,745.98,7617580.0
2016-07-29,,,,,,758.81,766.0,755.0,765.0,6777050.0
2016-08-01,,,,,,767.74,770.5,757.06,759.87,3578205.0
2016-08-02,,,,,,760.58,765.01,757.02,763.81,3603280.0
2016-08-03,,,,,,754.64,758.89,752.25,757.06,3581525.0
2016-08-04,,,,,,760.77,765.0,750.35,753.7,3178208.0
2016-08-05,,,,,,765.98,768.47,763.09,764.81,2704391.0
2016-08-08,,,,,,766.56,767.0,761.02,766.81,1986272.0
2016-08-09,,,,,,768.31,772.6,766.9,767.39,1876091.0
2016-08-10,,,,,,768.56,772.1,766.19,769.8,1604280.0
2016-08-11,,,,,,771.24,773.75,769.12,769.94,2019740.0
2016-08-12,,,,,,772.56,773.15,768.42,768.46,1563318.0
2016-08-15,,,,,,768.49,772.04,767.71,771.9,2118521.0
2016-08-16,,,,,,764.04,768.73,763.82,768.62,1604561.0
2016-08-17,,,,,,764.63,765.22,759.2,764.41,1891116.0
2016-08-18,,,,,,764.46,765.17,760.6,764.0,1458834.0
2016-08-19,,,,,,757.31,762.49,756.89,761.9,2343237.0
2016-08-22,,,,,,759.48,759.85,752.1,757.5,1679251.0
2016-08-23,,,,,,762.45,764.7,761.0,763.31,1524131.0
2016-08-24,,,,,,757.25,763.41,755.36,763.0,1744107.0
2016-08-25,,,,,,759.22,760.56,754.74,756.0,1622992.0
2016-08-26,,,,,,769.0,770.0,759.8,760.05,2776830.0
2016-08-29,,,,,,771.29,774.98,768.6,768.72,2198560.0
2016-08-30,,,,,,767.58,771.84,765.56,771.05,1709158.0
2016-08-31,,,,,,769.16,769.64,764.0,766.6,1633789.0
2016-09-01,,,,,,770.62,772.04,766.75,770.9,1792271.0
2016-09-02,,,,,,772.44,776.0,771.7,774.11,2157422.0
2016-09-06,,,,,,788.87,789.48,770.22,774.04,3719788.0
2016-09-07,,,,,,784.48,790.79,784.33,789.53,2424622.0
2016-09-08,,,,,,784.06,786.5,781.44,783.89,2030511.0
2016-09-09,,,,,,760.14,781.0,760.11,779.36,4257344.0
2016-09-12,,,,,,771.49,772.66,756.0,757.35,3124704.0
2016-09-13,,,,,,761.01,769.89,759.05,768.77,3117224.0
2016-09-14,,,,,,761.09,767.5,758.85,762.2,2531822.0
2016-09-15,,,,,,769.69,770.87,757.58,762.0,3043534.0
2016-09-16,,,,,,778.52,780.46,771.66,773.28,5499182.0
2016-09-19,,,,,,775.1,781.94,771.0,779.97,2297221.0
2016-09-20,,,,,,780.22,781.37,776.0,776.0,1937164.0
2016-09-21,,,,,,789.74,790.69,779.01,783.25,2718644.0
2016-09-22,,,,,,804.7,805.89,794.27,794.27,4078910.0
2016-09-23,,,,,,805.75,807.75,802.12,803.13,2353511.0
2016-09-26,,,,,,799.16,805.93,797.14,801.8,2651397.0
2016-09-27,,,,,,816.11,816.64,801.11,801.85,3819600.0
2016-09-28,,,,,,828.72,830.14,817.03,818.0,4422078.0
2016-09-29,,,,,,829.05,837.5,824.63,828.26,4922248.0
2016-09-30,,,,,,837.31,839.95,832.4,832.61,4430566.0
2016-10-03,,,,,,836.74,839.86,831.25,836.0,2769448.0
2016-10-04,,,,,,834.03,842.36,830.26,840.91,2950314.0
2016-10-05,,,,,,844.36,845.67,836.12,838.0,3469055.0
2016-10-06,,,,,,841.66,847.21,840.6,843.7,2684013.0
2016-10-07,,,,,,839.43,845.95,837.45,845.79,2426228.0
2016-10-10,,,,,,841.71,845.2,840.27,843.25,1827143.0
2016-10-11,,,,,,831.0,841.29,828.35,841.02,3588180.0
2016-10-12,,,,,,834.09,837.67,830.1,834.0,2380416.0
2016-10-13,,,,,,829.28,831.8,821.21,829.0,3091387.0
2016-10-14,,,,,,822.96,835.74,822.96,835.08,2999814.0
2016-10-17,,,,,,812.95,822.0,811.68,821.5,3361492.0
2016-10-18,,,,,,817.65,823.26,815.02,822.11,2512504.0
2016-10-19,,,,,,817.69,820.67,815.17,820.4,2090706.0
2016-10-20,,,,,,810.32,815.71,803.1,813.99,3151954.0
2016-10-21,,,,,,818.99,819.42,809.0,809.36,2793015.0
2016-10-24,,,,,,838.09,838.3,822.21,824.95,4060899.0
2016-10-25,,,,,,835.18,843.09,833.22,839.3,3248358.0
2016-10-26,,,,,,822.59,833.44,820.0,832.76,3998102.0
2016-10-27,,,,,,818.36,831.72,815.43,831.24,7406385.0
2016-10-28,,,,,,776.32,789.49,774.61,782.0,10841073.0
2016-10-31,,,,,,789.82,793.7,780.11,781.03,5413326.0
2016-11-01,,,,,,785.41,800.84,776.71,799.0,5305428.0
2016-11-02,,,,,,765.56,784.75,763.55,783.93,5026504.0
2016-11-03,,,,,,767.03,777.0,764.0,765.05,3872496.0
2016-11-04,,,,,,755.05,766.0,753.23,762.79,5122103.0
2016-11-07,,,,,,784.93,787.73,770.94,771.64,5984354.0
2016-11-08,,,,,,787.75,791.74,779.1,784.97,3412629.0
2016-11-09,,,,,,771.88,777.5,760.09,764.0,8562892.0
2016-11-10,,,,,,742.38,778.83,717.7,778.81,12746994.0
2016-11-11,,,,,,739.01,743.26,728.9,735.73,6622784.0
2016-11-14,,,,,,719.07,746.0,710.1,745.51,7321344.0
2016-11-15,,,,,,743.24,746.78,725.99,730.0,6755785.0
2016-11-16,,,,,,746.49,749.87,735.61,739.88,3648791.0
2016-11-17,,,,,,756.4,757.5,748.0,749.32,3651345.0
2016-11-18,,,,,,760.16,767.74,757.64,761.0,4373408.0
2016-11-21,,,,,,780.0,780.35,765.11,766.0,4614574.0
2016-11-22,,,,,,785.33,792.4,781.0,788.17,5311320.0
2016-11-23,,,,,,780.12,781.75,773.12,781.73,3540263.0
2016-11-25,,,,,,780.37,786.75,777.9,786.5,1837068.0
2016-11-28,,,,,,766.77,777.0,764.24,776.99,4438828.0
2016-11-29,,,,,,762.52,769.89,761.32,768.0,3272344.0
2016-11-30,,,,,,750.57,768.09,750.25,762.0,4625946.0
2016-12-01,,,,,,743.65,753.37,738.03,752.41,4665993.0
2016-12-02,,,,,,740.34,748.49,736.7,743.4,3561307.0
2016-12-05,,,,,,759.36,761.49,742.0,745.0,4314723.0
2016-12-06,,,,,,764.72,768.24,757.25,763.99,3794746.0
2016-12-07,,,,,,770.42,770.42,755.82,764.55,3684906.0
2016-12-08,,,,,,767.33,773.79,765.19,771.87,3189608.0
2016-12-09,,,,,,768.66,770.25,765.34,770.0,2470923.0
