date,open,high,low,close,volume
2016-03-10,153.21,154.69,151.05,152.87,1412964
2016-03-11,153.85,154.0,151.4,152.71,1827988
2016-03-14,152.26,153.3,151.65,152.67,1218403
2016-03-15,151.8,154.42,151.8,154.18,1399036
2016-03-16,153.7,155.0,152.63,154.06,1475204
2016-03-17,153.82,154.74,153.59,153.84,1583231
2016-03-18,154.58,154.7,152.77,153.15,3559372
2016-03-21,152.82,154.35,152.47,153.94,1366142
2016-03-22,153.21,153.8,152.0,152.23,1938573
2016-03-23,152.18,153.93,151.64,153.51,2115969
2016-03-24,153.24,154.08,150.85,151.43,2497812
2016-03-28,151.8,153.94,151.78,152.67,1766240
2016-03-29,152.77,155.46,152.52,155.26,1655448
2016-03-30,155.91,158.24,155.65,157.6,2640093
2016-03-31,157.96,159.8,157.52,157.58,2690629
2016-04-01,157.87,159.09,157.0,158.25,1531542
2016-04-04,158.68,158.99,156.46,157.73,1455422
2016-04-05,157.89,158.0,155.72,155.99,1855588
2016-04-06,155.81,157.41,155.22,156.77,1568418
2016-04-07,154.42,154.58,151.48,152.03,4017292
2016-04-08,152.98,152.98,150.92,151.65,2007302
2016-04-11,151.34,151.94,148.96,149.05,2272291
2016-04-12,149.6,150.68,148.51,150.52,2268296
2016-04-13,151.57,152.08,150.59,151.88,2078817
2016-04-14,152.59,152.91,151.14,151.4,2354474
2016-04-15,151.96,153.81,151.84,153.17,2673065
2016-04-18,152.78,153.71,152.27,153.3,1334073
2016-04-19,153.78,153.9,152.49,153.68,1577092
2016-04-20,153.72,153.89,152.6,152.74,1308716
2016-04-21,152.49,152.74,150.69,151.42,2094563
2016-04-22,151.05,151.81,149.36,149.92,2224940
2016-04-25,149.98,151.68,149.47,151.51,1246000
2016-04-26,152.08,153.45,151.67,152.6,1550188
2016-04-27,152.24,152.51,150.6,151.77,1489618
2016-04-28,152.01,153.65,151.14,151.44,2198141
2016-04-29,150.01,150.98,147.46,148.13,3585852
2016-05-02,148.76,151.42,147.75,150.93,3359748
2016-05-03,150.08,152.53,149.6,151.41,2190421
2016-05-04,150.12,152.0,149.44,151.51,2110146
2016-05-05,148.98,150.38,146.37,147.84,4867938
2016-05-06,147.06,147.5,144.74,146.44,3690676
2016-05-09,146.83,148.97,146.51,148.59,2843827
2016-05-10,149.38,149.98,148.75,149.56,1938795
2016-05-11,148.39,148.69,146.58,147.12,2806193
2016-05-12,147.32,147.77,146.32,146.72,2860443
2016-05-13,146.33,146.72,144.3,144.5,2980444
2016-05-16,144.5,146.58,143.4,145.79,2613068
2016-05-17,145.5,146.24,143.22,143.6,2927368
2016-05-18,140.18,141.66,138.57,141.29,5712009
2016-05-19,142.45,143.08,141.42,142.7,2795729
2016-05-20,142.73,143.5,142.02,142.69,2088385
2016-05-23,142.84,144.0,141.91,142.01,1822004
2016-05-24,142.57,143.48,142.38,142.57,2810200
2016-05-25,142.62,145.68,142.51,144.54,4156687
2016-05-26,149.01,153.88,147.7,149.71,7665347
2016-05-27,150.24,150.77,148.11,149.08,3348174
2016-05-31,149.57,149.88,147.63,148.77,3738873
2016-06-01,150.5,153.0,150.32,152.52,3487293
2016-06-02,150.05,151.51,148.55,151.51,3957636
2016-06-03,150.3,151.78,150.27,151.71,1964223
2016-06-06,151.83,152.49,151.71,152.24,1962091
2016-06-07,152.08,153.85,151.9,152.62,2113045
2016-06-08,152.68,153.47,152.05,153.37,1528305
2016-06-09,153.0,154.14,152.92,154.05,1812097
2016-06-10,153.0,155.15,152.94,154.87,3266487
2016-06-13,154.76,155.96,154.57,154.95,2576602
2016-06-14,154.55,156.36,153.57,155.87,3274725
2016-06-15,155.7,156.78,154.66,154.86,2228482
2016-06-16,154.86,156.5,154.11,156.42,1937877
2016-06-17,157.03,157.25,155.76,155.89,2858208
2016-06-20,157.38,158.38,156.45,156.48,2091170
2016-06-21,157.07,157.9,156.66,157.2,1909688
2016-06-22,157.61,158.42,157.16,158.12,2094764
2016-06-23,158.6,158.79,156.34,157.03,2912400
2016-06-24,153.16,157.69,153.1,155.56,3996146
2016-06-27,154.24,154.93,152.55,154.26,2794208
2016-06-28,154.66,155.93,153.71,155.6,2156326
2016-06-29,156.44,157.28,155.89,157.08,1942864
2016-06-30,156.96,157.82,155.5,157.04,3091123
2016-07-01,157.19,157.19,155.4,156.11,2317430
2016-07-05,156.08,156.15,154.7,155.25,2807408
2016-07-06,155.2,156.55,154.67,156.01,2133816
2016-07-07,158.33,164.16,158.0,163.7,6497912
2016-07-08,164.84,166.1,164.49,165.44,3932031
2016-07-11,165.06,167.49,165.06,166.72,2634273
2016-07-12,166.49,166.92,165.82,166.28,1644614
2016-07-13,167.0,167.18,166.02,166.78,1479772
2016-07-14,167.15,168.0,166.28,166.94,2150083
2016-07-15,167.44,167.44,165.6,166.41,1962460
