date,open,high,low,close,volume
2016-03-10,708.12,716.44,703.36,712.82,2829412.0
2016-03-11,720.0,726.92,717.12,726.82,1963907.0
2016-03-14,726.81,735.5,725.15,730.49,1716910.0
2016-03-15,726.92,732.29,724.77,728.33,1720965.0
2016-03-16,726.37,737.47,724.51,736.09,1572329.0
2016-03-17,736.45,743.07,736.0,737.78,1856800.0
2016-03-18,741.86,742.0,731.83,737.6,2796376.0
2016-03-21,736.5,742.5,733.52,742.09,1831839.0
2016-03-22,737.46,745.0,737.46,740.75,1264396.0
2016-03-23,742.36,745.72,736.15,738.06,1421861.0
2016-03-24,732.01,737.75,731.0,735.3,1564782.0
2016-03-28,736.79,738.99,732.5,733.53,1299812.0
2016-03-29,734.59,747.25,728.76,744.77,1902128.0
2016-03-30,750.1,757.88,748.74,750.53,1780998.0
2016-03-31,749.25,750.85,740.94,744.95,1712375.0
2016-04-01,738.6,750.34,737.0,749.91,1574870.0
2016-04-04,750.06,752.8,742.43,745.29,1131843.0
2016-04-05,738.0,742.8,735.37,737.8,1129829.0
2016-04-06,735.77,746.24,735.56,745.69,1050193.0
2016-04-07,745.37,747.0,736.28,740.28,1429504.0
2016-04-08,743.97,745.45,735.55,739.15,1285755.0
2016-04-11,743.02,745.0,736.05,736.1,1211762.0
2016-04-12,738.0,743.83,731.01,743.09,1349734.0
2016-04-13,749.16,754.38,744.26,751.72,1707095.0
2016-04-14,754.01,757.31,752.7,753.2,1130971.0
2016-04-15,753.98,761.0,752.69,759.0,1800413.0
2016-04-18,760.46,768.05,757.3,766.61,1555953.0
2016-04-19,769.51,769.9,749.33,753.93,2027642.0
2016-04-20,758.0,758.13,750.01,752.67,1525591.0
2016-04-21,755.38,760.45,749.55,759.14,2743620.0
2016-04-22,726.3,736.12,713.61,718.77,5939199.0
2016-04-25,716.1,723.93,715.59,723.15,1955567.0
2016-04-26,725.42,725.77,703.03,708.14,2727185.0
2016-04-27,707.29,708.98,692.37,705.84,3086722.0
2016-04-28,708.26,714.17,689.55,691.02,2851108.0
2016-04-29,690.7,697.62,689.0,693.01,2484273.0
2016-05-02,697.63,700.64,691.0,698.21,1644126.0
2016-05-03,696.87,697.84,692.0,692.36,1530993.0
2016-05-04,690.49,699.75,689.01,695.7,1688569.0
2016-05-05,697.7,702.32,695.72,701.43,1677405.0
2016-05-06,698.38,711.86,698.11,711.12,1826146.0
2016-05-09,712.0,718.71,710.0,712.9,1508423.0
2016-05-10,716.75,723.5,715.72,723.18,1563105.0
2016-05-11,723.41,724.48,712.8,715.29,1686823.0
2016-05-12,717.06,719.25,709.0,713.31,1360732.0
2016-05-13,711.93,716.66,709.26,710.83,1307338.0
2016-05-16,709.13,718.48,705.65,716.49,1316177.0
2016-05-17,715.99,721.52,704.11,706.23,1999456.0
2016-05-18,703.67,711.6,700.63,706.63,1763394.0
2016-05-19,702.36,706.0,696.8,700.32,1656321.0
2016-05-20,701.62,714.58,700.52,709.74,1816027.0
2016-05-23,706.53,711.48,704.18,704.24,1320927.0
2016-05-24,706.86,720.97,706.86,720.09,1920411.0
2016-05-25,720.76,727.51,719.7,725.27,1629198.0
2016-05-26,722.87,728.33,720.28,724.12,1542866.0
2016-05-27,724.01,733.94,724.0,732.66,1974026.0
2016-05-31,731.74,739.73,731.26,735.72,2129545.0
2016-06-01,734.53,737.21,730.66,734.15,1253593.0
2016-06-02,732.5,733.02,724.17,730.4,1341807.0
2016-06-03,729.27,729.49,720.56,722.34,1226253.0
2016-06-06,724.91,724.91,714.61,716.55,1566059.0
2016-06-07,719.84,721.98,716.55,716.65,1336754.0
2016-06-08,723.96,728.57,720.58,728.28,1583701.0
2016-06-09,722.87,729.54,722.34,728.58,988914.0
2016-06-10,719.47,725.89,716.43,719.41,1216443.0
2016-06-13,716.51,725.44,716.51,718.36,1258930.0
2016-06-14,716.48,722.47,713.12,718.27,1306065.0
2016-06-15,719.0,722.98,717.31,718.92,1214517.0
2016-06-16,714.91,716.65,703.26,710.36,1982471.0
2016-06-17,708.65,708.82,688.45,691.72,3402357.0
2016-06-20,698.77,702.48,693.41,693.71,2082538.0
2016-06-21,698.4,702.77,692.01,695.94,1465634.0
2016-06-22,699.06,700.86,693.08,697.46,1184318.0
2016-06-23,697.45,701.95,687.0,701.87,2171415.0
2016-06-24,675.17,689.4,673.45,675.22,4449022.0
2016-06-27,671.0,672.3,663.28,668.26,2641085.0
2016-06-28,678.97,680.33,673.0,680.04,2173762.0
2016-06-29,683.0,687.43,681.41,684.11,1932561.0
2016-06-30,685.47,692.32,683.65,692.1,1597714.0
2016-07-01,692.2,700.65,692.13,699.21,1344710.0
2016-07-05,696.06,696.94,688.88,694.49,1462616.0
2016-07-06,689.98,701.68,689.09,697.77,1411925.0
2016-07-07,698.08,698.2,688.22,695.36,1304200.0
2016-07-08,699.5,705.71,696.44,705.63,1575166.0
2016-07-11,708.05,716.51,707.24,715.09,1111762.0
2016-07-12,719.12,722.94,715.91,720.64,1336921.0
2016-07-13,723.62,724.0,716.85,716.98,935876.0
2016-07-14,721.58,722.21,718.03,720.95,950193.0
2016-07-15,725.73,725.74,719.06,719.85,1279339.0
2016-07-18,722.71,736.13,721.19,733.78,1295476.0
