date,open,high,low,close,volume
2016-03-10,31.52,32.26,31.42,32.02,2089976
2016-03-11,32.17,32.76,31.93,32.33,1707779
2016-03-14,32.17,32.46,31.48,31.53,1968985
2016-03-15,31.6,32.77,31.57,32.37,1373999
2016-03-16,32.34,32.58,31.11,31.39,2153047
2016-03-17,31.28,33.14,31.2,33.11,3530080
2016-03-18,33.05,33.36,32.94,32.94,3080218
2016-03-21,32.98,33.18,32.39,32.5,1351478
2016-03-22,32.3,32.3,30.88,31.06,3769350
2016-03-23,30.8,30.87,29.86,30.23,3595054
2016-03-24,30.15,30.3,29.58,30.22,2299108
2016-03-28,30.42,31.37,30.42,30.78,2414475
2016-03-29,30.72,30.89,30.0,30.78,2743176
2016-03-30,31.01,31.54,31.01,31.29,1792628
2016-03-31,31.3,31.78,30.31,30.45,3910111
2016-04-01,30.45,30.67,29.89,30.32,2371302
2016-04-04,30.32,30.32,28.36,28.51,5049207
2016-04-05,28.18,28.6,27.96,28.36,2773973
2016-04-06,28.39,28.48,27.82,28.41,3250600
2016-04-07,27.78,27.87,26.85,27.31,6570119
2016-04-08,27.62,27.69,26.51,26.7,3263762
2016-04-11,26.69,27.21,26.2,26.26,3395876
2016-04-12,26.29,27.38,25.89,27.08,3777880
2016-04-13,27.37,28.38,27.34,28.3,3760097
2016-04-14,28.39,29.0,28.25,28.31,3286715
2016-04-15,28.21,28.79,28.05,28.69,3107709
2016-04-18,28.65,29.51,28.54,29.36,3058659
2016-04-19,29.55,29.77,29.2,29.51,3197255
2016-04-20,29.85,30.15,29.64,30.04,2948537
2016-04-21,30.38,30.9,29.91,30.8,5799153
2016-04-22,32.87,33.6,31.77,32.73,9836062
2016-04-25,32.8,33.83,32.7,33.54,5065678
2016-04-26,33.51,34.2,33.51,34.06,4167122
2016-04-27,34.05,34.1,33.47,33.73,2275037
2016-04-28,33.4,34.16,33.32,33.4,2332371
2016-04-29,33.41,33.48,32.51,33.05,2533820
2016-05-02,33.1,34.03,33.06,33.9,2639948
2016-05-03,33.61,33.75,32.56,32.66,3051865
2016-05-04,32.59,33.21,32.31,32.8,2511915
2016-05-05,32.49,32.6,31.37,31.54,3480152
2016-05-06,31.48,31.53,30.49,31.43,2420368
2016-05-09,31.56,32.39,31.47,32.16,1805557
2016-05-10,32.17,32.55,31.81,31.98,1562483
2016-05-11,31.56,31.7,30.64,30.68,2474764
2016-05-12,30.86,31.67,30.73,31.44,1876528
2016-05-13,31.24,32.23,30.65,30.99,2155709
2016-05-16,30.92,31.31,30.53,31.04,1838799
2016-05-17,31.0,31.23,29.99,30.08,3215973
2016-05-18,29.99,30.0,28.77,29.03,3712993
2016-05-19,28.98,29.73,28.9,29.44,1826077
2016-05-20,29.44,30.06,29.2,29.98,2407601
2016-05-23,30.1,30.33,29.64,29.67,1583610
2016-05-24,29.55,29.94,29.47,29.58,2177139
2016-05-25,29.66,30.02,29.4,29.72,1388118
2016-05-26,29.93,30.43,29.85,30.19,1718057
2016-05-27,30.16,30.83,30.14,30.68,1704611
2016-05-31,30.86,31.2,30.6,31.17,2387910
2016-06-01,30.97,31.68,30.8,31.47,2108191
2016-06-02,31.43,31.77,31.24,31.66,2350929
2016-06-03,31.5,32.03,31.31,31.84,1889028
2016-06-06,31.5,31.6,30.76,31.56,2261537
2016-06-07,31.4,31.6,31.2,31.29,5632856
2016-06-08,31.31,31.49,30.27,30.34,4007318
2016-06-09,30.3,30.73,29.85,30.65,3048987
2016-06-10,30.38,30.5,29.62,29.75,2247707
2016-06-13,29.53,29.82,29.01,29.05,1698006
2016-06-14,28.97,29.37,28.81,29.07,2016879
2016-06-15,29.36,29.87,29.18,29.24,1699979
2016-06-16,29.14,29.17,28.57,28.97,1417494
2016-06-17,28.91,29.41,28.81,28.99,1700460
2016-06-20,29.43,29.78,29.34,29.54,1734058
2016-06-21,29.64,29.83,29.3,29.44,1225326
2016-06-22,29.44,29.47,29.05,29.06,1646588
2016-06-23,29.39,29.68,29.17,29.3,2224633
2016-06-24,28.1,28.91,28.1,28.2,3648712
2016-06-27,28.0,28.08,26.92,27.26,2701744
2016-06-28,27.66,28.23,27.48,28.16,2236550
2016-06-29,28.58,30.15,28.46,30.04,3492775
2016-06-30,30.01,30.07,29.36,29.72,2777715
2016-07-01,29.72,30.24,29.21,29.38,2025856
2016-07-05,29.3,29.38,28.8,29.01,1822960
2016-07-06,28.92,29.61,28.65,29.52,2598023
2016-07-07,29.5,30.27,29.5,30.04,1674152
2016-07-08,30.42,31.15,30.4,30.79,1802795
2016-07-11,30.79,31.67,30.79,31.12,1782557
2016-07-12,31.12,32.64,31.1,32.52,3680192
2016-07-13,32.53,32.63,31.65,32.52,2073433
2016-07-14,32.41,32.66,31.75,32.0,2522831
2016-07-15,31.99,32.67,31.87,32.39,2694432
2016-07-18,32.32,32.71,32.14,32.58,2314870
2016-07-19,32.6,32.63,31.89,31.94,1890563
2016-07-20,32.15,32.62,32.01,32.28,1927138
2016-07-21,32.3,32.54,31.85,32.18,4603567
2016-07-22,27.36,27.39,24.16,24.99,32840584
2016-07-25,25.18,25.39,24.1,24.38,9285002
2016-07-26,24.5,24.76,24.25,24.36,4185055
2016-07-27,24.63,24.71,24.13,24.33,3578835
2016-07-28,24.5,24.59,24.03,24.05,3004421
2016-07-29,24.04,24.27,23.7,24.02,3488742
2016-08-01,23.82,24.16,23.55,23.81,3298142
2016-08-02,23.75,23.81,22.81,22.88,3796455
2016-08-03,22.55,23.87,22.5,23.52,2953488
2016-08-04,23.59,23.99,23.3,23.42,2640401
2016-08-05,23.64,23.95,23.47,23.52,2218872
2016-08-08,23.69,24.04,23.6,23.65,1942511
2016-08-09,23.61,23.83,23.35,23.46,2107738
2016-08-10,23.59,23.89,23.52,23.61,2018328
2016-08-11,23.95,24.92,23.84,24.78,4948413
2016-08-12,24.62,25.43,24.5,25.32,4410897
2016-08-15,25.34,25.92,25.1,25.18,4118684
2016-08-16,25.0,25.2,24.55,24.75,4570391
2016-08-17,24.75,24.94,24.52,24.56,2066589
2016-08-18,24.76,25.26,24.73,24.92,3264200
2016-08-19,24.91,25.34,24.86,25.04,2218252
2016-08-22,25.14,25.42,24.64,24.88,2112592
2016-08-23,25.23,25.48,25.15,25.18,2447030
2016-08-24,25.18,25.48,24.83,24.9,1603905
2016-08-25,24.9,25.3,24.83,24.91,1816854
2016-08-26,24.82,25.1,24.52,24.72,1354171
2016-08-29,24.8,25.05,24.79,24.93,980295
2016-08-30,24.83,24.95,24.65,24.71,1530221
2016-08-31,24.67,24.86,24.1,24.31,1984151
2016-09-01,24.3,24.54,24.0,24.46,2052597
2016-09-02,24.49,24.7,24.21,24.37,1293026
2016-09-06,24.41,24.5,24.12,24.3,1614499
2016-09-07,24.25,24.35,24.08,24.32,2383901
2016-09-08,24.25,24.4,24.01,24.11,1803434
2016-09-09,24.0,24.0,23.48,23.48,1904737
2016-09-12,23.32,23.82,23.23,23.72,2306155
2016-09-13,23.45,23.65,22.77,23.09,3374595
2016-09-14,23.09,23.15,22.6,22.87,2560293
2016-09-15,22.7,23.34,22.44,23.25,3298803
2016-09-16,23.13,23.13,22.62,22.84,3539633
2016-09-19,22.98,23.37,22.82,23.13,2531025
2016-09-20,23.3,23.34,23.09,23.23,2423677
2016-09-21,22.09,22.35,20.9,21.22,13164913
2016-09-22,21.3,21.98,21.05,21.93,5713134
2016-09-23,21.9,22.6,21.84,22.09,3794224
2016-09-26,22.0,22.21,21.88,22.02,2137069
2016-09-27,22.0,22.24,21.82,22.16,2478257
2016-09-28,22.28,22.74,22.18,22.48,2581532
2016-09-29,22.37,22.45,21.9,21.91,2733919
2016-09-30,22.5,23.14,22.36,22.9,3755624
2016-10-03,22.9,23.13,22.84,23.05,2403919
2016-10-04,23.08,23.25,22.72,23.13,2260539
2016-10-05,23.14,23.43,22.97,23.02,2253083
2016-10-06,22.88,22.95,22.57,22.87,1475640
2016-10-07,22.93,22.95,22.74,22.9,1721688
2016-10-10,22.94,23.39,22.93,23.04,2077280
2016-10-11,22.9,22.99,22.44,22.59,1746378
2016-10-12,22.64,23.31,22.54,23.08,1734365
2016-10-13,22.88,22.92,22.31,22.75,1956643
2016-10-14,22.94,23.15,22.76,22.83,1896340
2016-10-17,22.77,22.89,22.02,22.12,2972416
2016-10-18,22.32,22.76,22.29,22.67,3987645
2016-10-19,22.8,23.2,22.79,22.92,3719153
2016-10-20,22.91,23.1,22.56,22.94,5581667
2016-10-21,19.23,19.92,18.81,18.98,24659104
2016-10-24,19.12,19.38,19.02,19.34,6248768
2016-10-25,19.04,19.79,19.02,19.77,4630593
2016-10-26,19.8,20.54,19.75,20.08,4222355
2016-10-27,20.19,20.6,20.08,20.33,2507347
2016-10-28,20.36,21.0,20.36,20.8,3140032
2016-10-31,20.81,21.23,20.7,21.03,2893637
2016-11-01,21.06,21.47,20.54,20.72,2726913
2016-11-02,20.49,21.1,20.34,20.42,2589654
2016-11-03,20.13,20.18,19.59,19.62,2758481
2016-11-04,19.65,20.28,19.65,19.95,2636147
2016-11-07,20.01,20.82,20.01,20.54,2644342
2016-11-08,20.46,21.04,20.31,20.93,2017964
2016-11-09,20.25,21.47,20.01,21.2,2760290
2016-11-10,21.37,22.02,21.2,21.41,2758601
2016-11-11,21.71,21.87,21.46,21.71,1965561
