date,open,high,low,close,volume
2016-03-10,199.96,201.07,197.38,199.54,154899074
2016-03-11,201.26,202.81,199.52,202.76,135926900
2016-03-14,202.16,203.04,201.77,202.5,73346912
2016-03-15,201.36,202.53,201.05,202.17,93169090
2016-03-16,201.6,203.82,201.55,203.34,125361832
2016-03-17,203.24,205.23,202.77,204.63,130871283
2016-03-18,204.17,204.78,203.8,204.38,134715170
2016-03-21,204.07,204.94,203.8,204.67,70591212
2016-03-22,203.76,205.23,203.57,204.56,96209380
2016-03-23,204.11,204.33,203.01,203.21,79840502
2016-03-24,202.0,203.16,201.74,203.12,83607327
2016-03-28,203.61,203.86,202.7,203.24,61514340
2016-03-29,202.76,205.25,202.4,205.12,90977994
2016-03-30,206.3,206.87,205.59,206.02,83166291
2016-03-31,205.91,206.41,205.33,205.52,93143793
2016-04-01,204.35,207.14,203.98,206.92,112704924
2016-04-04,206.83,207.07,205.89,206.25,62340197
2016-04-05,204.67,206.26,203.89,204.19,90930441
2016-04-06,204.29,206.49,203.98,206.42,91167807
2016-04-07,205.14,205.56,203.09,203.95,111208660
2016-04-08,205.34,205.85,203.87,204.5,94553515
2016-04-11,205.25,206.07,203.91,204.02,81496090
2016-04-12,204.22,206.25,203.7,205.92,113056789
2016-04-13,207.0,208.1,206.84,208.0,93840162
2016-04-14,208.07,208.6,207.6,208.01,64763839
2016-04-15,208.01,208.17,207.4,207.78,75123038
2016-04-18,207.14,209.28,207.0,209.24,81477881
2016-04-19,209.74,210.2,208.94,209.9,86869547
2016-04-20,209.95,210.92,209.39,210.1,77333907
2016-04-21,210.12,210.25,208.65,208.97,80790054
2016-04-22,208.55,209.29,207.91,208.97,97485534
2016-04-25,208.26,208.66,207.54,208.61,65772156
2016-04-26,209.04,209.52,208.36,208.92,73631053
2016-04-27,208.47,209.81,208.05,209.35,74785306
2016-04-28,208.46,209.76,206.96,207.45,95931092
2016-04-29,206.72,207.13,205.03,206.33,139941202
2016-05-02,206.92,208.18,206.41,207.97,61624442
2016-05-03,206.52,206.8,205.28,206.16,104707052
2016-05-04,204.99,205.85,204.42,205.01,91312651
2016-05-05,205.56,205.98,204.47,204.97,66549308
2016-05-06,204.06,205.77,203.88,205.72,86900274
2016-05-09,205.57,206.4,205.36,205.89,72649675
2016-05-10,206.72,208.47,206.64,208.45,76445687
2016-05-11,207.91,208.54,206.5,206.5,79920379
2016-05-12,207.29,207.49,205.37,206.56,88843392
2016-05-13,206.21,206.86,204.38,204.76,95946475
2016-05-16,204.96,207.34,204.89,206.78,76651000
2016-05-17,206.46,206.8,204.23,204.85,112758529
2016-05-18,204.44,206.3,203.63,204.91,121676028
2016-05-19,204.06,204.54,202.78,204.2,114213582
2016-05-20,204.92,206.1,204.86,205.49,106391908
2016-05-23,205.51,205.84,204.98,205.21,58382204
2016-05-24,206.17,208.24,206.14,207.87,92183186
2016-05-25,208.67,209.77,207.87,209.28,78059002
2016-05-26,209.44,209.71,208.97,209.34,54330396
2016-05-27,209.53,210.25,209.47,210.24,61633818
2016-05-31,210.56,210.69,209.18,209.84,109879380
2016-06-01,209.12,210.48,208.89,210.27,69936215
2016-06-02,209.8,210.93,209.24,210.91,63044749
2016-06-03,210.25,210.69,208.86,210.28,101757126
2016-06-06,210.7,211.77,210.51,211.35,64887045
2016-06-07,211.52,212.34,211.5,211.68,60974761
2016-06-08,211.84,212.52,211.69,212.37,66170920
2016-06-09,211.51,212.22,211.19,212.08,73786869
2016-06-10,210.46,210.86,209.43,210.07,113829158
2016-06-13,209.36,210.37,208.35,208.45,117751153
2016-06-14,208.0,208.74,206.92,208.04,125059286
