date,Close,High,Low,Open,Volume,close,high,low,open,volume
2016-03-10,,,,,,101.17,102.24,100.15,101.41,33513577.0
2016-03-11,,,,,,102.26,102.28,101.5,102.24,27200833.0
2016-03-14,,,,,,102.52,102.91,101.78,101.91,25027426.0
2016-03-15,,,,,,104.58,105.18,103.85,103.96,40067734.0
2016-03-16,,,,,,105.97,106.31,104.59,104.61,37893758.0
2016-03-17,,,,,,105.8,106.47,104.96,105.52,34244593.0
2016-03-18,,,,,,105.92,106.5,105.19,106.34,43402289.0
2016-03-21,,,,,,105.91,107.65,105.14,105.93,35180796.0
2016-03-22,,,,,,106.72,107.29,105.21,105.25,32232567.0
2016-03-23,,,,,,106.13,107.07,105.9,106.48,25452612.0
2016-03-24,,,,,,105.67,106.25,104.89,105.47,25480914.0
2016-03-28,,,,,,105.19,106.19,105.06,106.0,19303557.0
2016-03-29,,,,,,107.68,107.79,104.88,104.89,30774115.0
2016-03-30,,,,,,109.56,110.42,108.6,108.65,45159861.0
2016-03-31,,,,,,108.99,109.9,108.88,109.72,25685672.0
2016-04-01,,,,,,109.99,110.0,108.2,108.78,25626163.0
2016-04-04,,,,,,111.12,112.19,110.27,110.42,37243224.0
2016-04-05,,,,,,109.81,110.73,109.42,109.51,26495312.0
2016-04-06,,,,,,110.96,110.98,109.2,110.23,26047772.0
2016-04-07,,,,,,108.54,110.42,108.12,109.95,30881022.0
2016-04-08,,,,,,108.66,109.77,108.17,108.91,23514462.0
2016-04-11,,,,,,109.02,110.61,108.83,108.97,28313525.0
2016-04-12,,,,,,110.44,110.5,108.66,109.34,26812000.0
2016-04-13,,,,,,112.04,112.34,110.8,110.8,32691799.0
2016-04-14,,,,,,112.1,112.39,111.33,111.62,25337435.0
2016-04-15,,,,,,109.85,112.3,109.73,112.11,46418482.0
2016-04-18,,,,,,107.48,108.95,106.94,108.89,60834027.0
2016-04-19,,,,,,106.91,108.0,106.23,107.88,32292344.0
2016-04-20,,,,,,107.13,108.09,106.06,106.64,28666865.0
2016-04-21,,,,,,105.97,106.93,105.52,106.93,31356434.0
2016-04-22,,,,,,105.68,106.48,104.62,105.01,33477142.0
2016-04-25,,,,,,105.08,105.65,104.51,105.0,27950966.0
2016-04-26,,,,,,104.35,105.3,103.91,103.91,40338403.0
2016-04-27,,,,,,97.82,98.71,95.68,96.0,113538389.0
2016-04-28,,,,,,94.83,97.88,94.25,97.61,81990674.0
2016-04-29,,,,,,93.74,94.72,92.51,93.99,68334434.0
2016-05-02,,,,,,93.64,94.08,92.4,93.96,47736879.0
2016-05-03,,,,,,95.18,95.74,93.68,94.2,56533960.0
2016-05-04,,,,,,94.19,95.9,93.82,95.2,40824776.0
2016-05-05,,,,,,93.24,94.07,92.68,94.0,35763138.0
2016-05-06,,,,,,92.72,93.45,91.85,93.37,43458189.0
2016-05-09,,,,,,92.79,93.77,92.59,93.0,32855251.0
2016-05-10,,,,,,93.42,93.57,92.11,93.33,33592465.0
2016-05-11,,,,,,92.51,93.57,92.46,93.48,28539912.0
2016-05-12,,,,,,90.34,92.78,89.47,92.72,76109795.0
2016-05-13,,,,,,90.52,91.67,90.0,90.0,44188153.0
2016-05-16,,,,,,93.88,94.39,91.65,92.39,61140610.0
2016-05-17,,,,,,93.49,94.7,93.01,94.55,46507449.0
2016-05-18,,,,,,94.56,95.21,93.89,94.16,41923114.0
2016-05-19,,,,,,94.2,94.64,93.57,94.64,29693945.0
2016-05-20,,,,,,95.22,95.43,94.52,94.64,31804564.0
2016-05-23,,,,,,96.43,97.19,95.67,95.87,37860535.0
2016-05-24,,,,,,97.9,98.09,96.84,97.22,35036561.0
2016-05-25,,,,,,99.62,99.74,98.11,98.67,38168760.0
2016-05-26,,,,,,100.41,100.73,98.64,99.68,56093437.0
