date,open,high,low,close,volume
2016-03-10,100.82,100.9,98.61,99.34,4876598
2016-03-11,100.0,100.47,99.6,100.36,3585108
2016-03-14,100.33,101.24,99.83,101.02,3054420
2016-03-15,100.23,101.59,100.15,101.18,3129751
2016-03-16,101.18,101.35,100.3,100.98,3844608
2016-03-17,101.08,101.49,100.04,101.11,4515632
2016-03-18,101.26,102.67,100.96,101.58,7212528
2016-03-21,101.16,102.44,101.15,101.74,3569782
2016-03-22,101.17,102.72,100.95,101.94,4040664
2016-03-23,101.67,102.1,100.55,100.74,4216258
2016-03-24,100.69,101.47,100.0,101.43,3035739
2016-03-28,101.32,102.23,101.14,101.84,3580661
2016-03-29,101.74,102.84,101.01,102.47,3801101
2016-03-30,102.99,104.4,102.75,104.05,4487750
2016-03-31,104.0,104.4,103.6,103.73,3922289
2016-04-01,103.36,105.0,102.91,104.82,6269133
2016-04-04,103.89,104.56,103.68,104.48,3990549
2016-04-05,104.03,104.21,102.95,103.18,4367321
2016-04-06,103.14,103.91,102.74,103.39,3752248
2016-04-07,103.14,103.24,100.44,100.94,4948112
2016-04-08,101.74,101.97,101.15,101.47,2923425
2016-04-11,101.67,101.75,100.73,100.77,3177275
2016-04-12,101.22,101.45,100.41,101.23,2794329
2016-04-13,101.6,101.94,100.98,101.13,3395023
2016-04-14,101.42,101.62,100.86,101.11,3384757
2016-04-15,100.95,102.38,100.59,102.24,3267628
2016-04-18,102.2,103.22,101.97,102.5,3177833
2016-04-19,102.52,103.6,102.51,103.46,2915597
2016-04-20,103.19,103.25,102.35,102.51,2932090
2016-04-21,102.51,102.87,101.03,101.22,4018255
2016-04-22,101.33,101.62,100.4,101.44,2652221
2016-04-25,101.0,101.99,100.78,101.95,2322274
2016-04-26,101.95,102.89,101.66,102.85,2832319
2016-04-27,102.98,103.42,101.91,102.7,3149624
2016-04-28,101.99,102.41,101.0,101.21,4081828
2016-04-29,101.0,101.34,99.87,100.5,4568625
2016-05-02,100.5,101.93,100.26,101.45,5308229
2016-05-03,101.82,104.44,100.52,103.92,6336122
2016-05-04,102.93,104.42,102.93,103.9,4616563
2016-05-05,103.9,105.61,103.77,105.15,5279281
2016-05-06,104.63,105.5,104.35,104.85,4262876
2016-05-09,104.93,106.67,104.8,105.74,4567416
2016-05-10,106.0,106.35,105.59,106.1,3135114
2016-05-11,105.88,105.88,104.14,104.16,4100199
2016-05-12,104.4,105.45,104.22,104.85,3816630
2016-05-13,104.38,104.85,103.47,103.67,3394225
