date,open,high,low,close,volume
2016-03-10,107.91,108.66,105.77,107.32,24780710
2016-03-11,108.48,109.42,107.92,109.41,20581320
2016-03-14,109.28,110.33,108.77,109.89,17236054
2016-03-15,109.11,110.83,108.84,110.67,17618460
2016-03-16,110.49,112.5,110.1,112.18,24619730
2016-03-17,112.15,112.69,110.73,111.02,24204773
2016-03-18,111.56,112.42,110.27,111.45,36216958
2016-03-21,111.66,112.37,111.03,111.85,18394520
2016-03-22,111.36,112.88,111.17,112.25,18957831
2016-03-23,112.01,113.19,112.0,112.54,18468742
2016-03-24,112.13,113.09,111.68,113.05,17063766
2016-03-28,113.32,114.59,112.95,113.69,21312750
2016-03-29,113.83,116.32,113.64,116.14,29765753
2016-03-30,116.73,116.99,114.36,114.7,33180317
2016-03-31,114.7,115.01,113.77,114.1,21138743
2016-04-01,113.75,116.17,113.35,116.06,24725954
2016-04-04,114.07,114.55,111.61,112.55,48382180
2016-04-05,112.11,113.32,111.9,112.22,22752484
2016-04-06,112.47,113.81,112.42,113.71,20522412
2016-04-07,113.79,114.89,113.07,113.64,20324759
2016-04-08,114.25,114.33,109.9,110.63,48424776
2016-04-11,110.7,110.91,108.77,108.99,39563863
2016-04-12,109.34,111.16,108.99,110.61,26175943
2016-04-13,112.23,112.65,106.52,110.51,88113011
2016-04-14,110.62,112.04,110.26,110.84,28430914
2016-04-15,110.79,110.97,109.2,109.64,20763396
2016-04-18,109.74,110.81,109.2,110.45,21092654
2016-04-19,111.1,112.45,109.16,112.29,30147644
2016-04-20,112.43,113.27,111.56,112.42,20998319
2016-04-21,112.55,114.04,112.31,113.44,20409388
2016-04-22,111.21,111.75,109.01,110.56,38330597
2016-04-25,109.87,110.67,109.07,110.1,20979671
2016-04-26,110.49,110.5,108.15,108.76,22189916
2016-04-27,107.94,108.94,106.31,108.89,44036820
2016-04-28,119.58,120.79,116.23,116.73,86746016
2016-04-29,116.82,117.84,115.84,117.58,37031156
2016-05-02,117.83,118.73,116.57,118.57,27769280
2016-05-03,117.52,118.16,117.02,117.43,23746203
2016-05-04,116.61,118.3,116.57,118.06,23380209
2016-05-05,118.04,118.98,117.25,117.81,21999237
2016-05-06,117.16,119.64,117.11,119.49,26216236
2016-05-09,119.54,120.28,118.9,119.24,21077084
2016-05-10,119.62,120.5,119.0,120.5,22803690
2016-05-11,120.41,121.08,119.42,119.52,21927392
2016-05-12,119.98,120.84,118.9,120.28,21636556
2016-05-13,120.38,120.64,119.68,119.81,18047101
2016-05-16,119.38,119.61,117.35,118.67,31178289
2016-05-17,118.82,119.01,117.2,117.35,21269720
2016-05-18,116.8,118.27,116.73,117.65,21571824
2016-05-19,117.05,117.49,115.88,116.81,20485379
2016-05-20,116.96,117.99,116.95,117.35,18870608
2016-05-23,117.42,117.6,115.94,115.97,20367390
2016-05-24,116.24,117.73,116.12,117.7,20074093
2016-05-25,118.13,118.66,117.38,117.89,20019778
2016-05-26,118.24,119.76,117.92,119.47,18191472
2016-05-27,119.56,119.85,119.01,119.38,13464434
2016-05-31,119.46,120.1,118.12,118.81,23547597
2016-06-01,118.5,119.08,117.82,118.78,15029494
2016-06-02,118.69,119.44,118.22,118.93,13228310
2016-06-03,118.98,118.98,117.86,118.47,14135114
2016-06-06,118.62,119.43,118.36,118.79,12744676
2016-06-07,119.24,119.3,117.67,117.76,17103023
2016-06-08,117.76,118.6,117.27,118.39,14505596
2016-06-09,118.13,118.68,117.71,118.56,13859240
2016-06-10,117.54,118.11,116.26,116.62,18510826
2016-06-13,115.0,115.48,113.31,113.95,31718239
2016-06-14,114.07,114.95,113.58,114.94,17618479
2016-06-15,115.3,115.44,114.07,114.6,19819432
2016-06-16,113.87,114.5,112.94,114.39,19236255
2016-06-17,114.42,114.43,112.56,113.02,24644308
2016-06-20,113.77,114.72,112.75,113.37,20785390
2016-06-21,114.12,115.21,113.97,114.38,19166269
2016-06-22,114.65,114.74,113.61,113.91,14846329
2016-06-23,114.37,115.09,113.54,115.08,16176895
2016-06-24,111.01,113.68,111.0,112.08,40643130
2016-06-27,111.57,111.57,108.23,108.97,36409606
2016-06-28,110.63,112.75,110.55,112.7,26813842
2016-06-29,113.37,114.25,113.04,114.16,20968273
2016-06-30,114.67,115.18,113.67,114.28,23192716
2016-07-01,114.2,115.13,113.81,114.19,14980023
2016-07-05,113.94,114.11,112.97,114.0,14207037
2016-07-06,113.36,116.79,112.97,116.7,24337586
2016-07-07,116.63,116.97,115.36,115.85,16630201
2016-07-08,116.43,117.5,115.85,117.24,18142597
2016-07-11,117.71,118.7,117.5,117.87,17711570
2016-07-12,118.63,118.72,117.57,117.93,15217700
2016-07-13,118.39,118.4,116.68,116.78,16207662
2016-07-14,117.5,117.64,116.7,117.29,14579736
2016-07-15,117.74,118.28,116.58,116.86,16645964
2016-07-18,117.32,119.61,116.89,119.37,20868367
2016-07-19,118.99,120.85,118.66,120.61,21541292
2016-07-20,121.25,122.2,120.56,121.92,20046452
2016-07-21,121.92,122.1,120.25,120.61,17801663
2016-07-22,119.9,121.01,119.31,121.0,18422410
2016-07-25,121.39,121.85,117.78,121.63,18487449
2016-07-26,122.0,122.07,120.75,121.22,17611964
2016-07-27,122.42,125.0,121.51,123.34,52654239
2016-07-28,127.52,128.33,123.63,125.0,78955758
2016-07-29,124.65,125.84,123.71,123.94,35058803
2016-08-01,123.85,124.58,122.86,124.31,25006850
2016-08-02,124.06,124.8,122.07,123.09,23968414
2016-08-03,123.09,123.92,122.31,122.51,18525332
2016-08-04,122.94,124.79,122.51,124.36,21065974
2016-08-05,124.98,125.84,124.62,125.15,20184035
2016-08-08,125.25,125.45,124.55,125.26,15233929
2016-08-09,125.34,126.09,124.53,125.06,19620967
2016-08-10,125.07,125.48,124.54,124.88,10670148
2016-08-11,125.2,125.38,124.75,124.9,11729519
2016-08-12,124.7,125.0,124.18,124.88,12158955
2016-08-15,124.91,124.92,123.7,123.9,19295130
2016-08-16,123.5,123.92,122.78,123.3,14222410
2016-08-17,123.66,124.38,122.85,124.37,13794179
2016-08-18,124.01,124.26,123.64,123.91,12400816
2016-08-19,123.6,124.16,123.28,123.56,11688265
2016-08-22,123.33,124.83,123.11,124.15,14386361
2016-08-23,124.51,125.09,124.25,124.37,13309452
